path,num_characters,num_chinese_characters,num_english_characters,num_digits,num_tokens,num_unique_tokens,num_hapax_tokens,num_sentences,average_sentence_length_tokens,average_word_length_characters,type_token_ratio,hapax_ratio,punctuation_ratio,digit_ratio,uppercase_ratio,chinese_character_ratio,english_character_ratio,repeated_trigram_ratio,repeated_fourgram_ratio,english_stopword_ratio,chinese_stopword_ratio
generated_articles/2025-05-09_CUDA：让AI模型在不同场景下也能理解“概念”.txt,969,752,87,4,454,234,163,24,18.916666666666668,1.8568281938325992,0.5154185022026432,0.3590308370044053,0.06707946336429309,0.0041279669762641896,0.0825593395252838,0.7760577915376677,0.08978328173374613,0.0420353982300885,0.013303769401330377,0.0,0.16740088105726872
generated_articles/2025-05-11_AI侦探出动：揪出LLM多智能体系统中的“罪魁祸首”.txt,961,700,115,10,435,223,157,21,20.714285714285715,1.9057471264367816,0.5126436781609195,0.36091954022988504,0.07284079084287201,0.01040582726326743,0.05202913631633715,0.72840790842872,0.11966701352757544,0.15473441108545036,0.08101851851851852,0.009195402298850575,0.13793103448275862
generated_articles/2025-05-11_AI学术评审危机：引入作者反馈与评审激励机制.txt,870,745,20,2,409,212,158,17,24.058823529411764,1.8753056234718826,0.5183374083129584,0.3863080684596577,0.0735632183908046,0.0022988505747126436,0.022988505747126436,0.8563218390804598,0.022988505747126436,0.04668304668304668,0.009852216748768473,0.0,0.12224938875305623
generated_articles/2025-05-11_AI新突破：大型语言模型赋能情感肢体表达理解.txt,1148,848,131,4,511,244,155,24,21.291666666666668,1.923679060665362,0.4774951076320939,0.30332681017612523,0.0740418118466899,0.003484320557491289,0.07926829268292683,0.7386759581881533,0.11411149825783973,0.06679764243614932,0.01968503937007874,0.0,0.12720156555772993
generated_articles/2025-05-11_模型融合新思路：为视觉模型注入推理能力.txt,805,658,64,2,395,184,123,18,21.944444444444443,1.8329113924050633,0.46582278481012657,0.31139240506329113,0.06583850931677018,0.002484472049689441,0.06956521739130435,0.8173913043478261,0.07950310559006211,0.05089058524173028,0.0,0.0,0.1569620253164557
generated_articles/2025-05-11_模型融合新思路：赋予视觉模型推理能力.txt,788,642,70,2,390,176,121,15,26.0,1.8307692307692307,0.4512820512820513,0.31025641025641026,0.05583756345177665,0.0025380710659898475,0.0583756345177665,0.8147208121827412,0.08883248730964467,0.07731958762886598,0.028423772609819122,0.0,0.18205128205128204
generated_articles/2025-05-12_CLAM：无需专家数据，让机器人从无标签视频中学会精细动作.txt,1287,946,160,6,558,237,155,29,19.24137931034483,1.992831541218638,0.42473118279569894,0.2777777777777778,0.05672105672105672,0.004662004662004662,0.07148407148407149,0.7350427350427351,0.12432012432012432,0.08273381294964029,0.025225225225225224,0.0,0.13261648745519714
generated_articles/2025-05-12_快手AI内容审核新突破：VLM模型KuaiMod打造类Common_Law短视频治理框架.txt,1283,889,218,6,543,276,183,26,20.884615384615383,2.0589318600368323,0.5082872928176796,0.3370165745856354,0.059236165237724084,0.004676539360872954,0.06313328137178488,0.6929072486360094,0.16991426344505067,0.04621072088724584,0.018518518518518517,0.003683241252302026,0.13812154696132597
generated_articles/2025-05-12_让机器人去远足：人形机器人复杂地形自主行走新突破.txt,870,660,104,0,381,211,148,14,27.214285714285715,2.005249343832021,0.5538057742782152,0.3884514435695538,0.06436781609195402,0.0,0.04367816091954023,0.7586206896551724,0.11954022988505747,0.0316622691292876,0.0,0.0026246719160104987,0.16272965879265092
generated_articles/2025-05-13_MiMo-7B：小米发布推理能力至上的大语言模型，7B参数超越32B模型.txt,1443,967,227,35,657,261,154,29,22.655172413793103,1.8888888888888888,0.3972602739726027,0.2343987823439878,0.07761607761607761,0.024255024255024255,0.07830907830907831,0.6701316701316701,0.1573111573111573,0.17099236641221374,0.09480122324159021,0.0,0.1491628614916286
generated_articles/2025-05-13_TREND：三方教学法助力强化学习在嘈杂偏好数据中稳健前行.txt,1180,879,150,7,539,264,172,23,23.434782608695652,1.9350649350649352,0.4897959183673469,0.31910946196660483,0.0576271186440678,0.005932203389830509,0.08813559322033898,0.7449152542372881,0.1271186440677966,0.04283054003724395,0.018656716417910446,0.0,0.17810760667903525
generated_articles/2025-05-13_揭秘大语言模型持续预训练：Scaling_Law如何预测模型性能？.txt,1211,814,207,4,520,220,139,27,19.25925925925926,1.9711538461538463,0.4230769230769231,0.2673076923076923,0.053674649050371594,0.0033030553261767133,0.06523534269199009,0.6721717588769612,0.17093311312964493,0.11969111969111969,0.05222437137330754,0.0,0.1576923076923077
generated_articles/2025-05-14_AI新突破：无需梯度，用视觉引导解码生成高质量图像提示词.txt,935,681,155,3,430,210,139,19,22.63157894736842,1.9511627906976745,0.4883720930232558,0.32325581395348835,0.06951871657754011,0.0032085561497326204,0.0962566844919786,0.7283422459893049,0.1657754010695187,0.056074766355140186,0.0117096018735363,0.002325581395348837,0.14883720930232558
generated_articles/2025-05-14_UniSkill：让机器人像人一样学习，无需成对数据！.txt,738,584,85,0,335,186,136,19,17.63157894736842,1.9970149253731344,0.5552238805970149,0.4059701492537313,0.058265582655826556,0.0,0.028455284552845527,0.7913279132791328,0.11517615176151762,0.03903903903903904,0.018072289156626505,0.0,0.16716417910447762
generated_articles/2025-05-14_策略增强规划：大语言模型在对抗环境中的新突破.txt,1058,836,101,2,504,226,144,23,21.91304347826087,1.867063492063492,0.44841269841269843,0.2857142857142857,0.057655954631379965,0.001890359168241966,0.08412098298676748,0.7901701323251418,0.09546313799621928,0.14741035856573706,0.09181636726546906,0.0,0.17261904761904762
generated_articles/2025-05-15_AI强化电网：深度学习助力多阶段连锁故障缓解.txt,984,748,94,11,443,225,158,19,23.31578947368421,1.9571106094808126,0.5079006772009029,0.35665914221218964,0.06605691056910569,0.011178861788617886,0.0741869918699187,0.7601626016260162,0.09552845528455285,0.09750566893424037,0.05,0.0,0.14221218961625282
generated_articles/2025-05-15_RFPG：强化学习新策略，让智能体在复杂环境中更稳健.txt,1167,869,130,4,516,241,147,25,20.64,1.943798449612403,0.46705426356589147,0.28488372093023256,0.06255355612682091,0.003427592116538132,0.10796915167095116,0.7446443873179092,0.11139674378748929,0.05642023346303502,0.017543859649122806,0.0,0.17054263565891473
generated_articles/2025-05-15_Variational_VQA：提升视觉问答模型可靠性的新途径.txt,887,571,210,3,361,194,125,16,22.5625,2.177285318559557,0.5373961218836565,0.3462603878116344,0.05298759864712514,0.0033821871476888386,0.08229988726042842,0.6437429537767756,0.23675310033821872,0.08635097493036212,0.027932960893854747,0.0,0.16897506925207756
generated_articles/2025-05-15_生成式AI赋能自动驾驶：前沿进展与未来展望.txt,897,651,105,2,387,221,161,14,27.642857142857142,1.958656330749354,0.5710594315245479,0.4160206718346253,0.07023411371237458,0.002229654403567447,0.07246376811594203,0.725752508361204,0.11705685618729098,0.05194805194805195,0.026041666666666668,0.0,0.17829457364341086
generated_articles/2025-05-16_AI_Agent与Agentic_AI：一场关于智能体进化的深度解读.txt,1655,1042,351,0,655,295,197,28,23.392857142857142,2.1267175572519084,0.45038167938931295,0.300763358778626,0.06042296072507553,0.0,0.08580060422960725,0.629607250755287,0.2120845921450151,0.1546707503828484,0.07208588957055215,0.0,0.16946564885496182
generated_articles/2025-05-16_AI读懂肢体语言：机器人也能和你一起“吃力”地推东西了！.txt,869,735,14,0,402,226,148,18,22.333333333333332,1.86318407960199,0.5621890547263682,0.3681592039800995,0.07249712313003452,0.0,0.01611047180667434,0.8457997698504027,0.01611047180667434,0.045,0.020050125313283207,0.0,0.16417910447761194
generated_articles/2025-05-16_SpikeVideoFormer：突破性SNN视频处理架构，效率媲美ANN.txt,1064,748,206,4,443,213,147,17,26.058823529411764,2.1693002257336342,0.48081264108352145,0.33182844243792325,0.046992481203007516,0.0037593984962406013,0.07424812030075188,0.7030075187969925,0.19360902255639098,0.045351473922902494,0.00909090909090909,0.0,0.18058690744920994
generated_articles/2025-05-16_大型语言模型代码生成难题：结构性重复及RPG解决方案.txt,1262,942,159,3,535,241,154,30,17.833333333333332,2.0635514018691588,0.4504672897196262,0.28785046728971964,0.059429477020602216,0.002377179080824089,0.061806656101426306,0.7464342313787639,0.1259904912836767,0.058161350844277676,0.015037593984962405,0.001869158878504673,0.1588785046728972
generated_articles/2025-05-16_大型语言模型在多轮对话中迷失：可靠性危机.txt,1138,818,159,5,491,248,177,21,23.38095238095238,2.010183299389002,0.505091649694501,0.3604887983706721,0.06766256590509666,0.004393673110720563,0.06766256590509666,0.718804920913884,0.13971880492091387,0.08997955010224949,0.04918032786885246,0.0,0.15478615071283094
generated_articles/2025-05-19_LLM测试时扩展新思路：概率论视角下的提示策略再思考.txt,1131,880,81,15,542,233,143,25,21.68,1.811808118081181,0.42988929889298894,0.26383763837638374,0.0627763041556145,0.013262599469496022,0.050397877984084884,0.7780725022104332,0.07161803713527852,0.13333333333333333,0.06493506493506493,0.0018450184501845018,0.16051660516605165
generated_articles/2025-05-19_打破数据孤岛：无需补全对齐的多视角聚类新范式.txt,1048,757,125,9,463,216,147,21,22.047619047619047,1.937365010799136,0.46652267818574517,0.3174946004319654,0.06965648854961833,0.008587786259541985,0.05725190839694656,0.7223282442748091,0.11927480916030535,0.08893709327548807,0.02826086956521739,0.004319654427645789,0.1511879049676026
generated_articles/2025-05-20_DREAM_GEN：用AI梦境解锁机器人学习的无限可能.txt,1205,890,144,21,553,285,201,18,30.72222222222222,1.9349005424954793,0.515370705244123,0.36347197106690776,0.06887966804979254,0.017427385892116183,0.0946058091286307,0.7385892116182573,0.11950207468879669,0.0780399274047187,0.02181818181818182,0.0,0.1301989150090416
generated_articles/2025-05-20_ToolSpectrum：大型语言模型如何更懂你？个性化工具使用新基准.txt,1129,816,140,3,454,251,181,26,17.46153846153846,2.1123348017621146,0.552863436123348,0.3986784140969163,0.06465899025686449,0.002657218777679362,0.04162976085031001,0.7227635075287865,0.12400354295837024,0.06637168141592921,0.031042128603104215,0.0,0.14096916299559473
generated_articles/2025-05-20_多语种摘要生成：大语言模型能力深度评测与启示.txt,906,688,92,13,434,205,140,17,25.529411764705884,1.8317972350230414,0.47235023041474655,0.3225806451612903,0.0695364238410596,0.01434878587196468,0.08498896247240618,0.7593818984547461,0.10154525386313466,0.09027777777777778,0.04640371229698376,0.0,0.16589861751152074
generated_articles/2025-05-21_MeanFlow：全新平均流模型，单步生成高质量图像.txt,1050,788,121,7,458,233,166,23,19.91304347826087,2.01528384279476,0.5087336244541485,0.3624454148471616,0.05904761904761905,0.006666666666666667,0.03333333333333333,0.7504761904761905,0.11523809523809524,0.06359649122807018,0.004395604395604396,0.0,0.17467248908296942
generated_articles/2025-05-21_MemVR：让AI“再看一眼”，告别多模态大语言模型的幻觉.txt,1115,776,177,6,506,257,164,20,25.3,1.8992094861660078,0.5079051383399209,0.3241106719367589,0.06726457399103139,0.0053811659192825115,0.09147982062780269,0.6959641255605381,0.15874439461883408,0.07738095238095238,0.033797216699801194,0.001976284584980237,0.17391304347826086
generated_articles/2025-05-21_机器人玩转七巧板：AI新策略让组装难题迎刃而解.txt,832,681,59,0,372,189,122,16,23.25,1.989247311827957,0.5080645161290323,0.3279569892473118,0.0733173076923077,0.0,0.026442307692307692,0.8185096153846154,0.07091346153846154,0.07837837837837838,0.03523035230352303,0.002688172043010753,0.12903225806451613
generated_articles/2025-05-22_AI机器人新技能：看视频学人类，轻松驾驭楼梯和椅子.txt,1131,884,104,3,510,276,196,23,22.17391304347826,1.9431372549019608,0.5411764705882353,0.3843137254901961,0.07161803713527852,0.002652519893899204,0.06984969053934571,0.7816091954022989,0.09195402298850575,0.031496062992125984,0.0,0.00392156862745098,0.15294117647058825
generated_articles/2025-05-22_BountyBench：AI攻防在真实网络安全系统中的价值量化.txt,1698,932,420,26,613,254,159,26,23.576923076923077,2.2838499184339316,0.41435562805872755,0.25938009787928223,0.05418138987043581,0.015312131919905771,0.06949352179034157,0.5488810365135454,0.24734982332155478,0.15875613747954173,0.09344262295081968,0.0,0.16476345840130505
generated_articles/2025-05-22_Robo-DM：机器人大数据的高效管理之道.txt,965,696,152,5,413,208,142,21,19.666666666666668,2.070217917675545,0.5036319612590799,0.34382566585956414,0.08601036269430051,0.0051813471502590676,0.07357512953367876,0.7212435233160622,0.15751295336787566,0.0535279805352798,0.004878048780487805,0.0,0.15012106537530268
"generated_articles/2025-05-23_D(R,O)Grasp：机器人与物体交互的统一表示，实现跨形态灵巧抓取.txt",1129,942,49,4,560,229,140,22,25.454545454545453,1.7821428571428573,0.4089285714285714,0.25,0.0637732506643047,0.00354295837023915,0.02745792736935341,0.8343666961913198,0.043401240035429584,0.1111111111111111,0.0466786355475763,0.0,0.1875
generated_articles/2025-05-23_DeCafNet：AI“分而治之”策略，让长视频理解又快又准.txt,1255,815,272,2,484,253,176,21,23.047619047619047,2.2541322314049586,0.5227272727272727,0.36363636363636365,0.054183266932270914,0.0015936254980079682,0.046215139442231074,0.649402390438247,0.21673306772908366,0.04149377593360996,0.012474012474012475,0.002066115702479339,0.15495867768595042
generated_articles/2025-05-23_SELP：让大语言模型为机器人生成安全高效的任务规划.txt,1033,727,179,7,452,213,144,18,25.11111111111111,2.0287610619469025,0.47123893805309736,0.3185840707964602,0.05324298160696999,0.006776379477250726,0.09583736689254599,0.7037754114230397,0.1732817037754114,0.08666666666666667,0.0400890868596882,0.0,0.1504424778761062
generated_articles/2025-05-24_AI科学家进化：NovelSeek打造自主科研闭环，加速创新发现.txt,1333,920,120,10,523,278,192,28,18.678571428571427,2.0152963671128106,0.5315487571701721,0.367112810707457,0.07501875468867217,0.007501875468867217,0.03675918979744936,0.6901725431357839,0.0900225056264066,0.02111324376199616,0.0,0.0,0.1089866156787763
generated_articles/2025-05-24_EgoDex：苹果发布大规模第一人称操作数据集，助力机器人灵巧操作.txt,865,673,84,10,381,226,172,17,22.41176470588235,2.047244094488189,0.5931758530183727,0.45144356955380577,0.07052023121387284,0.011560693641618497,0.03468208092485549,0.7780346820809249,0.09710982658959537,0.03430079155672823,0.005291005291005291,0.0,0.14698162729658792
generated_articles/2025-05-24_MAC-VO：让机器人视觉更可靠的秘密武器——基于度量感知的协方差学习.txt,1078,867,90,1,505,239,153,19,26.57894736842105,1.897029702970297,0.47326732673267324,0.30297029702970296,0.0640074211502783,0.0009276437847866419,0.0686456400742115,0.8042671614100185,0.08348794063079777,0.15705765407554673,0.099601593625498,0.0,0.1782178217821782
generated_articles/2025-05-24_T2I-R1：双链思考强化图像生成，RL助力AI“画”出新境界.txt,1114,824,106,16,535,252,171,15,35.666666666666664,1.7719626168224298,0.47102803738317756,0.31962616822429907,0.06732495511669659,0.01436265709156194,0.06552962298025135,0.7396768402154399,0.09515260323159784,0.11819887429643527,0.06015037593984962,0.014953271028037384,0.16074766355140188
generated_articles/2025-05-26_无需输出！新型AI自评估技术揭秘：像人类一样思考.txt,1281,978,143,4,605,277,169,27,22.40740740740741,1.859504132231405,0.4578512396694215,0.2793388429752066,0.06869633099141297,0.00312256049960968,0.07728337236533958,0.7634660421545667,0.11163153786104606,0.06633499170812604,0.019933554817275746,0.001652892561983471,0.16198347107438016
generated_articles/2025-05-27_AI考古学家诞生？HistAgent挑战历史推理极限.txt,907,641,168,8,394,219,157,17,23.176470588235293,2.0862944162436547,0.5558375634517766,0.39847715736040606,0.06725468577728776,0.008820286659316428,0.07497243660418963,0.7067254685777288,0.185226019845645,0.04081632653061224,0.010230179028132993,0.0,0.1751269035532995
generated_articles/2025-05-27_DexWild：让人人都能教会机器人灵巧操作.txt,1115,859,113,4,491,235,159,22,22.318181818181817,1.989816700610998,0.4786150712830957,0.32382892057026474,0.06098654708520179,0.003587443946188341,0.028699551569506727,0.7704035874439462,0.10134529147982063,0.04294478527607362,0.012295081967213115,0.0,0.17922606924643583
generated_articles/2025-05-27_GLIDER：分而治之，让AI智能体更高效地解决复杂问题.txt,1112,805,114,4,476,230,144,20,23.8,1.9432773109243697,0.4831932773109244,0.3025210084033613,0.06744604316546762,0.0035971223021582736,0.0764388489208633,0.7239208633093526,0.10251798561151079,0.06751054852320675,0.023255813953488372,0.0,0.14495798319327732
generated_articles/2025-05-27_预测未来，操控现实：AI机器人策略新突破.txt,830,680,54,4,382,196,130,19,20.105263157894736,1.9371727748691099,0.5130890052356021,0.3403141361256545,0.06626506024096386,0.004819277108433735,0.05783132530120482,0.8192771084337349,0.06506024096385542,0.060526315789473685,0.026385224274406333,0.0,0.14921465968586387
generated_articles/2025-05-28_InstructPart：AI学会“庖丁解物”，助力机器人更智能.txt,856,647,110,3,377,190,126,15,25.133333333333333,2.029177718832891,0.5039787798408488,0.33421750663129973,0.06425233644859812,0.0035046728971962616,0.052570093457943924,0.7558411214953271,0.12850467289719625,0.04533333333333334,0.0106951871657754,0.0,0.15384615384615385
generated_articles/2025-05-28_Paper2Poster：AI自动生成学术海报，告别熬夜排版！.txt,1212,758,246,14,475,279,202,22,21.59090909090909,2.1515789473684213,0.5873684210526315,0.42526315789473684,0.06435643564356436,0.01155115511551155,0.07013201320132013,0.6254125412541254,0.20297029702970298,0.05919661733615222,0.01694915254237288,0.0,0.11368421052631579
generated_articles/2025-05-28_UniGen：多模态大模型理解与生成的新突破.txt,1060,727,202,4,457,222,152,19,24.05263157894737,2.0481400437636763,0.48577680525164113,0.33260393873085337,0.05849056603773585,0.0037735849056603774,0.07358490566037736,0.6858490566037736,0.19056603773584907,0.07692307692307693,0.028634361233480177,0.00437636761487965,0.17067833698030635
generated_articles/2025-05-29_LLM_Agent不确定性量化：传统方法亟待重新评估.txt,1142,781,200,3,447,236,170,23,19.434782608695652,2.2013422818791946,0.5279642058165548,0.38031319910514544,0.0542907180385289,0.002626970227670753,0.043782837127845885,0.6838879159369528,0.17513134851138354,0.056179775280898875,0.02252252252252252,0.0,0.16778523489932887
generated_articles/2025-05-29_MaskedManipulator：AI操控人形机器人实现高精度人机交互.txt,1387,992,221,3,563,268,171,25,22.52,2.1598579040852575,0.47602131438721135,0.3037300177619893,0.05912040374909877,0.0021629416005767843,0.021629416005767843,0.71521268925739,0.15933669790915644,0.0374331550802139,0.014285714285714285,0.0,0.14031971580817051
generated_articles/2025-05-29_揭秘大语言模型微调的“学习动力学”：理解幻觉与DPO的奥秘.txt,1147,880,70,1,523,246,153,18,29.055555555555557,1.8240917782026769,0.47036328871892924,0.2925430210325048,0.06015693112467306,0.0008718395815170009,0.05231037489102005,0.7672188317349607,0.06102877070619006,0.09788867562380038,0.046153846153846156,0.0038240917782026767,0.16443594646271512
generated_articles/2025-05-29_模型“体检”：用统计学“听诊器”诊断AI部署风险.txt,1215,852,181,6,492,240,140,24,20.5,2.1158536585365852,0.4878048780487805,0.2845528455284553,0.05843621399176955,0.0049382716049382715,0.0411522633744856,0.7012345679012346,0.14897119341563786,0.04285714285714286,0.00408997955010225,0.0,0.15853658536585366
generated_articles/2025-05-30_AI互动戏剧：当LLM遇上沉浸式剧情，人人都是主角.txt,1043,803,119,0,468,249,169,20,23.4,1.9700854700854702,0.532051282051282,0.3611111111111111,0.06903163950143816,0.0,0.05560882070949185,0.7698945349952061,0.11409395973154363,0.05793991416309013,0.021505376344086023,0.002136752136752137,0.14743589743589744
generated_articles/2025-05-30_AMOR：多目标强化学习助力物理角色自适应控制.txt,1082,880,77,0,506,214,121,19,26.63157894736842,1.891304347826087,0.42292490118577075,0.2391304347826087,0.06561922365988909,0.0,0.048983364140480594,0.8133086876155268,0.0711645101663586,0.07142857142857142,0.03180914512922465,0.003952569169960474,0.14031620553359683
generated_articles/2025-05-30_单样本熵最小化：大语言模型后训练的意外突破.txt,1117,841,140,13,536,261,178,17,31.529411764705884,1.8712686567164178,0.4869402985074627,0.332089552238806,0.06266786034019696,0.011638316920322292,0.045658012533572066,0.7529095792300806,0.12533572068039392,0.08052434456928839,0.028142589118198873,0.0,0.15485074626865672
generated_articles/2025-06-02_AI“新语”：用新词解锁人机沟通的未来.txt,931,710,82,0,408,214,142,19,21.473684210526315,1.9411764705882353,0.5245098039215687,0.3480392156862745,0.06337271750805586,0.0,0.022556390977443608,0.7626208378088077,0.08807733619763695,0.03694581280788178,0.014814814814814815,0.0,0.15196078431372548
generated_articles/2025-06-02_Gemini_2.5_Pro：AI教育领域的新星，教育专家盲测力压群雄.txt,1036,728,135,24,456,239,176,19,24.0,1.956140350877193,0.5241228070175439,0.38596491228070173,0.0694980694980695,0.023166023166023165,0.04922779922779923,0.7027027027027027,0.1303088803088803,0.07929515418502203,0.04415011037527594,0.0,0.16447368421052633
generated_articles/2025-06-02_GeoDrive：3D几何驱动的自动驾驶世界模型，实现精准动作控制.txt,954,755,96,11,448,220,132,18,24.88888888888889,1.9263392857142858,0.49107142857142855,0.29464285714285715,0.07127882599580712,0.011530398322851153,0.04612159329140461,0.7914046121593291,0.10062893081761007,0.07847533632286996,0.038202247191011236,0.0,0.125
generated_articles/2025-06-02_NEXUS_SUM：多智能体LLM架构革新长篇叙事摘要.txt,877,695,86,3,412,206,133,17,24.235294117647058,1.9053398058252426,0.5,0.32281553398058255,0.06271379703534778,0.0034207525655644243,0.09350057012542759,0.7924743443557583,0.09806157354618016,0.08048780487804878,0.007334963325183374,0.0,0.15048543689320387
generated_articles/2025-06-02_RISE：让AI学会自我反思，解题能力更上一层楼.txt,1034,779,131,2,452,231,154,18,25.11111111111111,2.017699115044248,0.5110619469026548,0.3407079646017699,0.06286266924564797,0.0019342359767891683,0.06382978723404255,0.753384912959381,0.12669245647969052,0.05333333333333334,0.008908685968819599,0.0022123893805309734,0.14823008849557523
generated_articles/2025-06-02_SaP：用几何约束为大语言模型保驾护航.txt,1043,784,130,0,468,247,175,19,24.63157894736842,1.952991452991453,0.5277777777777778,0.37393162393162394,0.061361457334611694,0.0,0.061361457334611694,0.7516778523489933,0.12464046021093,0.04721030042918455,0.021505376344086023,0.0,0.1517094017094017
generated_articles/2025-06-02_TH-Bench：揭秘AI文本攻防战，让人类与机器的界限更模糊.txt,1203,886,111,5,524,258,166,23,22.782608695652176,1.91793893129771,0.49236641221374045,0.31679389312977096,0.06982543640897755,0.004156275976724855,0.060681629260182876,0.7364921030756443,0.09226932668329177,0.07279693486590039,0.02495201535508637,0.0,0.15458015267175573
generated_articles/2025-06-03_AI新突破：RISE模型学会自我检查，解题能力更上一层楼.txt,1063,837,111,0,478,245,171,19,25.157894736842106,1.9832635983263598,0.5125523012552301,0.3577405857740586,0.05738476011288805,0.0,0.053621825023518345,0.7873941674506115,0.10442144873000941,0.058823529411764705,0.004210526315789474,0.0020920502092050207,0.16527196652719664
generated_articles/2025-06-03_LLM与人类的认知差异：压缩与意义的权衡.txt,991,771,107,0,452,215,137,17,26.58823529411765,1.9424778761061947,0.4756637168141593,0.3030973451327434,0.05348133198789102,0.0,0.054490413723511606,0.7780020181634713,0.10797174571140263,0.05333333333333334,0.017817371937639197,0.0,0.19247787610619468
generated_articles/2025-06-03_语言模型新思路：让AI像人类一样“三思而后行”.txt,910,581,221,6,374,203,139,19,19.68421052631579,2.163101604278075,0.5427807486631016,0.3716577540106952,0.05934065934065934,0.006593406593406593,0.03736263736263736,0.6384615384615384,0.24285714285714285,0.03225806451612903,0.0,0.0,0.15240641711229946
generated_articles/2025-06-04_AI新突破：CrossFlow实现跨模态数据“无缝衔接”.txt,1035,737,184,0,439,225,159,19,23.105263157894736,2.0979498861047836,0.5125284738041003,0.3621867881548975,0.06280193236714976,0.0,0.03864734299516908,0.7120772946859903,0.17777777777777778,0.04576659038901602,0.0045871559633027525,0.0,0.17084282460136674
generated_articles/2025-06-04_AI模型训练新发现：模仿专家不如自主探索.txt,878,600,164,6,375,220,164,14,26.785714285714285,2.0533333333333332,0.5866666666666667,0.43733333333333335,0.07061503416856492,0.00683371298405467,0.1070615034168565,0.683371298405467,0.1867881548974943,0.029490616621983913,0.010752688172043012,0.0,0.14133333333333334
